step,total_energy,average_edge_length,mean_abs_interior_curvature,maximum_abs_interior_curvature,mean_ollivier_ricci,maximum_edge_delta,metric_valid
0,10.178761243440029,1.127450326884029,0.0,0.0,0.05190070347647608,0.0,1
1,10.178761243440029,1.1147035493584947,0.014569406892203327,0.1448508437966686,0.051901052803241636,0.12853135181355313,1
2,10.178761243440029,1.1051434662143433,0.028495905798243123,0.32676476342271543,0.0517582864288269,0.09639851386016485,1
3,10.178761243440029,1.09797340385623,0.041309844088522694,0.5313766687104463,0.05154870035227822,0.07229888539512364,1
4,10.178761243440029,1.092595857087645,0.05269978640554657,0.7425997696903183,0.0513213028051395,0.05422416404634278,1
5,10.178761243440029,1.0885626970112066,0.06251719204511998,0.9462251030708791,0.05110451092082561,0.0406681230347572,1
6,10.178761243440029,1.0855378269538773,0.07189567226600102,1.1320436575631685,0.05091244161748514,0.030501092276067787,1
7,10.178761243440029,1.0832691744108809,0.07999491665837363,1.2943388173882686,0.050750103975171275,0.02287581920705084,1
8,10.178761243440029,1.081567685003633,0.08665161430043654,1.4312451684070884,0.050617252663650095,0.017156864405288186,1
9,10.178761243440029,1.0802915679481973,0.09201130927904089,1.5436207856382742,0.0505109949693943,0.01286764830396614,1
10,10.178761243440029,1.0793344801566207,0.09625673784027172,1.6339166282827138,0.05042740760389237,0.009650736227974632,1
